ts_in,ts_out,PositionJoint1,PositionJoint2,PositionJoint3,PositionJoint4,PositionJoint5,PositionJoint6,PositionJoint7,GripperClosingWidth,GripperOpeningWidht
2024-03-22 16:57:28.1006207,2024-03-22 16:57:28.1006474,-0.045877,0.873186,-0.514345,-1.370579,0.485060,2.168461,0.055680,0.0100000000000000,0.010000
2024-03-22 16:57:28.1087217,2024-03-22 16:57:28.1087471,-0.046008,0.874703,-0.514380,-1.369842,0.485920,2.169104,0.055305,0.0100000000000000,0.010000
2024-03-22 16:57:28.1208766,2024-03-22 16:57:28.1209009,-0.046209,0.876948,-0.514405,-1.368756,0.487198,2.170088,0.054768,0.0100000000000000,0.010000
2024-03-22 16:57:28.1289736,2024-03-22 16:57:28.1290011,-0.046338,0.878432,-0.514409,-1.368050,0.488056,2.170712,0.054427,0.0100000000000000,0.010000
2024-03-22 16:57:28.1411245,2024-03-22 16:57:28.1411563,-0.046527,0.880613,-0.514423,-1.367045,0.489344,2.171646,0.053878,0.0100000000000000,0.010000
2024-03-22 16:57:28.1492296,2024-03-22 16:57:28.1492605,-0.046642,0.882072,-0.514431,-1.366403,0.490212,2.172292,0.053527,0.0100000000000000,0.010000
2024-03-22 16:57:28.1593254,2024-03-22 16:57:28.1593861,-0.046842,0.884435,-0.514432,-1.365411,0.491601,2.173274,0.052959,0.0100000000000000,0.010000
2024-03-22 16:57:28.1674288,2024-03-22 16:57:28.1674596,-0.046960,0.885897,-0.514430,-1.364834,0.492436,2.173892,0.052625,0.0100000000000000,0.010000
2024-03-22 16:57:28.1795762,2024-03-22 16:57:28.1796172,-0.047092,0.887682,-0.514425,-1.364144,0.493434,2.174673,0.052214,0.0100000000000000,0.010000
2024-03-22 16:57:28.1876657,2024-03-22 16:57:28.1877017,-0.047209,0.889108,-0.514419,-1.363604,0.494230,2.175256,0.051883,0.0100000000000000,0.010000
2024-03-22 16:57:28.1998072,2024-03-22 16:57:28.1998324,-0.047357,0.891219,-0.514424,-1.362786,0.495444,2.176180,0.051364,0.0100000000000000,0.010000
2024-03-22 16:57:28.2078610,2024-03-22 16:57:28.2078820,-0.047455,0.892429,-0.514425,-1.362297,0.496136,2.176704,0.051076,0.0100000000000000,0.010000
2024-03-22 16:57:28.2199848,2024-03-22 16:57:28.2200017,-0.047636,0.894634,-0.514443,-1.361398,0.497450,2.177703,0.050540,0.0100000000000000,0.010000
2024-03-22 16:57:28.2280531,2024-03-22 16:57:28.2280714,-0.047725,0.895964,-0.514454,-1.360868,0.498220,2.178315,0.050224,0.0100000000000000,0.010000
2024-03-22 16:57:28.2401769,2024-03-22 16:57:28.2401981,-0.047860,0.897909,-0.514488,-1.360065,0.499345,2.179188,0.049756,0.0100000000000000,0.010000
2024-03-22 16:57:28.2482791,2024-03-22 16:57:28.2482935,-0.047950,0.899204,-0.514507,-1.359530,0.500062,2.179803,0.049427,0.0100000000000000,0.010000
2024-03-22 16:57:28.2604704,2024-03-22 16:57:28.2604857,-0.048091,0.901270,-0.514546,-1.358686,0.501216,2.180785,0.048916,0.0100000000000000,0.010000
2024-03-22 16:57:28.2686038,2024-03-22 16:57:28.2687296,-0.048177,0.902516,-0.514565,-1.358177,0.501965,2.181357,0.048627,0.0100000000000000,0.010000
2024-03-22 16:57:28.2808950,2024-03-22 16:57:28.2809276,-0.048308,0.904356,-0.514578,-1.357428,0.503070,2.182233,0.048154,0.0100000000000000,0.010000
2024-03-22 16:57:28.2890917,2024-03-22 16:57:28.2891179,-0.048399,0.905577,-0.514591,-1.356940,0.503843,2.182774,0.047822,0.0100000000000000,0.010000
2024-03-22 16:57:28.2992532,2024-03-22 16:57:28.2992886,-0.048514,0.907383,-0.514608,-1.356242,0.504999,2.183651,0.047376,0.0100000000000000,0.010000
2024-03-22 16:57:28.3073682,2024-03-22 16:57:28.3074142,-0.048611,0.908751,-0.514612,-1.355737,0.505774,2.184276,0.047060,0.0100000000000000,0.010000
2024-03-22 16:57:28.3195846,2024-03-22 16:57:28.3196419,-0.048708,0.910227,-0.514602,-1.355207,0.506603,2.184975,0.046686,0.0100000000000000,0.010000
2024-03-22 16:57:28.3276765,2024-03-22 16:57:28.3277102,-0.048785,0.911411,-0.514605,-1.354802,0.507259,2.185527,0.046386,0.0100000000000000,0.010000
2024-03-22 16:57:28.3398401,2024-03-22 16:57:28.3398741,-0.048892,0.913164,-0.514599,-1.354217,0.508263,2.186346,0.045968,0.0100000000000000,0.010000
2024-03-22 16:57:28.3479527,2024-03-22 16:57:28.3479830,-0.048976,0.914295,-0.514594,-1.353847,0.508964,2.186923,0.045691,0.0100000000000000,0.010000
2024-03-22 16:57:28.3601127,2024-03-22 16:57:28.3601350,-0.049082,0.915976,-0.514600,-1.353297,0.509985,2.187701,0.045269,0.0100000000000000,0.010000
2024-03-22 16:57:28.3682199,2024-03-22 16:57:28.3682475,-0.049150,0.917068,-0.514608,-1.352929,0.510660,2.188260,0.044985,0.0100000000000000,0.010000
2024-03-22 16:57:28.3803847,2024-03-22 16:57:28.3804089,-0.049261,0.918800,-0.514627,-1.352318,0.511771,2.189100,0.044544,0.0100000000000000,0.010000
2024-03-22 16:57:28.3885525,2024-03-22 16:57:28.3885747,-0.049316,0.919846,-0.514656,-1.351946,0.512417,2.189649,0.044275,0.0100000000000000,0.010000
2024-03-22 16:57:28.4008690,2024-03-22 16:57:28.4008997,-0.049392,0.921383,-0.514704,-1.351386,0.513296,2.190420,0.043879,0.0100000000000000,0.010000
2024-03-22 16:57:28.4090393,2024-03-22 16:57:28.4090612,-0.049437,0.922402,-0.514746,-1.351008,0.513907,2.190919,0.043619,0.0100000000000000,0.010000
2024-03-22 16:57:28.4191691,2024-03-22 16:57:28.4191949,-0.049510,0.923869,-0.514803,-1.350454,0.514832,2.191653,0.043215,0.0100000000000000,0.010000
2024-03-22 16:57:28.4273226,2024-03-22 16:57:28.4273515,-0.049562,0.924987,-0.514829,-1.350034,0.515467,2.192229,0.042936,0.0100000000000000,0.010000
2024-03-22 16:57:28.4395991,2024-03-22 16:57:28.4396212,-0.049614,0.926179,-0.514875,-1.349607,0.516230,2.192861,0.042627,0.0100000000000000,0.010000
2024-03-22 16:57:28.4477886,2024-03-22 16:57:28.4478113,-0.049634,0.927110,-0.514910,-1.349269,0.516819,2.193377,0.042387,0.0100000000000000,0.010000
2024-03-22 16:57:28.4600912,2024-03-22 16:57:28.4601137,-0.049693,0.928507,-0.514919,-1.348771,0.517707,2.194103,0.042007,0.0100000000000000,0.010000
2024-03-22 16:57:28.4682815,2024-03-22 16:57:28.4683004,-0.049730,0.929411,-0.514926,-1.348448,0.518275,2.194578,0.041758,0.0100000000000000,0.010000
2024-03-22 16:57:28.4805833,2024-03-22 16:57:28.4806059,-0.049770,0.930881,-0.514940,-1.347950,0.519174,2.195315,0.041385,0.0100000000000000,0.010000
2024-03-22 16:57:28.4887809,2024-03-22 16:57:28.4888012,-0.049786,0.931756,-0.514950,-1.347647,0.519713,2.195787,0.041177,0.0100000000000000,0.010000
2024-03-22 16:57:28.5010621,2024-03-22 16:57:28.5010815,-0.049797,0.933065,-0.514969,-1.347231,0.520451,2.196465,0.040835,0.0100000000000000,0.010000
2024-03-22 16:57:28.5092046,2024-03-22 16:57:28.5092293,-0.049800,0.933936,-0.514976,-1.346972,0.520998,2.196930,0.040596,0.0100000000000000,0.010000
2024-03-22 16:57:28.5193081,2024-03-22 16:57:28.5193317,-0.049803,0.935302,-0.514977,-1.346558,0.521832,2.197588,0.040234,0.0100000000000000,0.010000
2024-03-22 16:57:28.5274158,2024-03-22 16:57:28.5274374,-0.049801,0.936152,-0.514975,-1.346327,0.522371,2.198034,0.040037,0.0100000000000000,0.010000
2024-03-22 16:57:28.5395836,2024-03-22 16:57:28.5396122,-0.049805,0.937197,-0.514972,-1.346025,0.523006,2.198547,0.039784,0.0100000000000000,0.010000
2024-03-22 16:57:28.5476925,2024-03-22 16:57:28.5477200,-0.049800,0.938007,-0.514964,-1.345804,0.523530,2.198975,0.039568,0.0100000000000000,0.010000
2024-03-22 16:57:28.5598537,2024-03-22 16:57:28.5598857,-0.049805,0.939207,-0.514958,-1.345479,0.524259,2.199615,0.039245,0.0100000000000000,0.010000
2024-03-22 16:57:28.5679609,2024-03-22 16:57:28.5679848,-0.049802,0.939979,-0.514961,-1.345272,0.524744,2.200019,0.039026,0.0100000000000000,0.010000
2024-03-22 16:57:28.5801222,2024-03-22 16:57:28.5801464,-0.049802,0.941096,-0.514963,-1.344962,0.525402,2.200624,0.038739,0.0100000000000000,0.010000
2024-03-22 16:57:28.5882303,2024-03-22 16:57:28.5882581,-0.049797,0.941817,-0.514964,-1.344753,0.525890,2.200987,0.038533,0.0100000000000000,0.010000
2024-03-22 16:57:28.6004008,2024-03-22 16:57:28.6004247,-0.049808,0.942999,-0.514972,-1.344381,0.526643,2.201631,0.038212,0.0100000000000000,0.010000
2024-03-22 16:57:28.6085090,2024-03-22 16:57:28.6085321,-0.049812,0.943703,-0.514987,-1.344143,0.527107,2.202010,0.038019,0.0100000000000000,0.010000
2024-03-22 16:57:28.6206700,2024-03-22 16:57:28.6206995,-0.049816,0.944721,-0.515022,-1.343823,0.527752,2.202583,0.037743,0.0100000000000000,0.010000
2024-03-22 16:57:28.6287687,2024-03-22 16:57:28.6287919,-0.049819,0.945376,-0.515039,-1.343619,0.528214,2.202975,0.037574,0.0100000000000000,0.010000
2024-03-22 16:57:28.6631092,2024-03-22 16:57:28.6631386,-0.049816,0.946338,-0.515067,-1.343307,0.528872,2.203489,0.037295,0.0100000000000000,0.010000
2024-03-22 16:57:28.6640536,2024-03-22 16:57:28.6640779,-0.049832,0.949556,-0.515167,-1.342290,0.531054,2.205318,0.036354,0.0100000000000000,0.010000
2024-03-22 16:57:28.6650390,2024-03-22 16:57:28.6650727,-0.049829,0.949621,-0.515170,-1.342270,0.531101,2.205358,0.036339,0.0100000000000000,0.010000
2024-03-22 16:57:28.6672102,2024-03-22 16:57:28.6672389,-0.049828,0.949694,-0.515170,-1.342250,0.531148,2.205398,0.036312,0.0100000000000000,0.010000
2024-03-22 16:57:28.6798901,2024-03-22 16:57:28.6799154,-0.049831,0.949764,-0.515176,-1.342231,0.531199,2.205437,0.036294,0.0100000000000000,0.010000
2024-03-22 16:57:28.6879595,2024-03-22 16:57:28.6879873,-0.049831,0.949818,-0.515177,-1.342209,0.531243,2.205473,0.036268,0.0100000000000000,0.010000
2024-03-22 16:57:28.7000871,2024-03-22 16:57:28.7001141,-0.049836,0.950662,-0.515205,-1.341942,0.531793,2.205919,0.036019,0.0100000000000000,0.010000
2024-03-22 16:57:28.7081482,2024-03-22 16:57:28.7081683,-0.049834,0.951219,-0.515225,-1.341782,0.532141,2.206234,0.035874,0.0100000000000000,0.010000
2024-03-22 16:57:28.7203100,2024-03-22 16:57:28.7203560,-0.049832,0.952031,-0.515256,-1.341543,0.532624,2.206706,0.035660,0.0100000000000000,0.010000
2024-03-22 16:57:28.7285215,2024-03-22 16:57:28.7285484,-0.049832,0.952598,-0.515275,-1.341400,0.532991,2.207022,0.035504,0.0100000000000000,0.010000
2024-03-22 16:57:28.7406316,2024-03-22 16:57:28.7406455,-0.049832,0.953348,-0.515288,-1.341221,0.533456,2.207424,0.035300,0.0100000000000000,0.010000
2024-03-22 16:57:28.7487086,2024-03-22 16:57:28.7487301,-0.049837,0.953834,-0.515284,-1.341103,0.533769,2.207702,0.035139,0.0100000000000000,0.010000
2024-03-22 16:57:28.7608271,2024-03-22 16:57:28.7608494,-0.049839,0.954532,-0.515287,-1.340933,0.534273,2.208078,0.034915,0.0100000000000000,0.010000
2024-03-22 16:57:28.7688899,2024-03-22 16:57:28.7689123,-0.049844,0.954984,-0.515293,-1.340815,0.534581,2.208321,0.034779,0.0100000000000000,0.010000
2024-03-22 16:57:28.7810224,2024-03-22 16:57:28.7810574,-0.049840,0.955656,-0.515310,-1.340648,0.534994,2.208698,0.034593,0.0100000000000000,0.010000
2024-03-22 16:57:28.7890763,2024-03-22 16:57:28.7890882,-0.049839,0.956107,-0.515325,-1.340532,0.535267,2.208957,0.034476,0.0100000000000000,0.010000
2024-03-22 16:57:28.7991444,2024-03-22 16:57:28.7991636,-0.049834,0.956723,-0.515351,-1.340368,0.535694,2.209304,0.034312,0.0100000000000000,0.010000
2024-03-22 16:57:28.8072088,2024-03-22 16:57:28.8072264,-0.049836,0.957138,-0.515362,-1.340261,0.535949,2.209518,0.034208,0.0100000000000000,0.010000
2024-03-22 16:57:28.8193321,2024-03-22 16:57:28.8193521,-0.049833,0.957665,-0.515363,-1.340136,0.536294,2.209799,0.034055,0.0100000000000000,0.010000
2024-03-22 16:57:28.8273994,2024-03-22 16:57:28.8274350,-0.049838,0.957983,-0.515371,-1.340059,0.536515,2.209969,0.033966,0.0100000000000000,0.010000
2024-03-22 16:57:28.8395199,2024-03-22 16:57:28.8395450,-0.049838,0.958576,-0.515380,-1.339917,0.536915,2.210275,0.033798,0.0100000000000000,0.010000
2024-03-22 16:57:28.8475902,2024-03-22 16:57:28.8476268,-0.049836,0.958901,-0.515393,-1.339832,0.537138,2.210448,0.033688,0.0100000000000000,0.010000
2024-03-22 16:57:28.8597069,2024-03-22 16:57:28.8597294,-0.049832,0.959392,-0.515412,-1.339711,0.537459,2.210705,0.033542,0.0100000000000000,0.010000
2024-03-22 16:57:28.8677742,2024-03-22 16:57:28.8677944,-0.049840,0.959694,-0.515423,-1.339621,0.537665,2.210876,0.033446,0.0100000000000000,0.010000
2024-03-22 16:57:28.8798902,2024-03-22 16:57:28.8799152,-0.049821,0.960140,-0.515463,-1.339497,0.537950,2.211138,0.033306,0.0100000000000000,0.010000
2024-03-22 16:57:28.8879529,2024-03-22 16:57:28.8879687,-0.049825,0.960415,-0.515477,-1.339414,0.538134,2.211297,0.033221,0.0100000000000000,0.010000
2024-03-22 16:57:28.9000843,2024-03-22 16:57:28.9001042,-0.049822,0.960801,-0.515496,-1.339299,0.538384,2.211525,0.033108,0.0100000000000000,0.010000
2024-03-22 16:57:28.9081410,2024-03-22 16:57:28.9081671,-0.049828,0.961046,-0.515512,-1.339229,0.538539,2.211660,0.033030,0.0100000000000000,0.010000
2024-03-22 16:57:28.9202651,2024-03-22 16:57:28.9202840,-0.049822,0.961401,-0.515543,-1.339115,0.538781,2.211846,0.032917,0.0100000000000000,0.010000
2024-03-22 16:57:28.9283347,2024-03-22 16:57:28.9283539,-0.049819,0.961555,-0.515550,-1.339066,0.538889,2.211930,0.032858,0.0100000000000000,0.010000
2024-03-22 16:57:28.9404591,2024-03-22 16:57:28.9404790,-0.049818,0.961891,-0.515572,-1.338952,0.539131,2.212125,0.032747,0.0100000000000000,0.010000
2024-03-22 16:57:28.9485253,2024-03-22 16:57:28.9485436,-0.049815,0.962056,-0.515589,-1.338891,0.539262,2.212235,0.032697,0.0100000000000000,0.010000
2024-03-22 16:57:28.9606511,2024-03-22 16:57:28.9606828,-0.049815,0.962285,-0.515616,-1.338817,0.539434,2.212392,0.032620,0.0100000000000000,0.010000
2024-03-22 16:57:28.9687159,2024-03-22 16:57:28.9687368,-0.049801,0.962429,-0.515639,-1.338782,0.539541,2.212496,0.032566,0.0100000000000000,0.010000
2024-03-22 16:57:28.9808452,2024-03-22 16:57:28.9808713,-0.049790,0.962612,-0.515680,-1.338740,0.539691,2.212627,0.032499,0.0100000000000000,0.010000
2024-03-22 16:57:28.9889062,2024-03-22 16:57:28.9889233,-0.049778,0.962712,-0.515698,-1.338721,0.539786,2.212707,0.032467,0.0100000000000000,0.010000
2024-03-22 16:57:29.0010345,2024-03-22 16:57:29.0010586,-0.049773,0.962859,-0.515732,-1.338694,0.539920,2.212816,0.032418,0.0100000000000000,0.010000
2024-03-22 16:57:29.0091005,2024-03-22 16:57:29.0091220,-0.049764,0.962934,-0.515748,-1.338668,0.540001,2.212873,0.032397,0.0100000000000000,0.010000
2024-03-22 16:57:29.0191741,2024-03-22 16:57:29.0191944,-0.049758,0.963058,-0.515769,-1.338631,0.540122,2.212953,0.032360,0.0100000000000000,0.010000
2024-03-22 16:57:29.0272383,2024-03-22 16:57:29.0272557,-0.049752,0.963140,-0.515786,-1.338613,0.540192,2.212983,0.032335,0.0100000000000000,0.010000
2024-03-22 16:57:29.0393932,2024-03-22 16:57:29.0394198,-0.049751,0.963229,-0.515818,-1.338591,0.540267,2.213005,0.032310,0.0100000000000000,0.010000
2024-03-22 16:57:29.0474593,2024-03-22 16:57:29.0474810,-0.049742,0.963305,-0.515837,-1.338580,0.540305,2.213014,0.032297,0.0100000000000000,0.010000
2024-03-22 16:57:29.0595787,2024-03-22 16:57:29.0595958,-0.049740,0.963367,-0.515857,-1.338583,0.540333,2.213018,0.032280,0.0100000000000000,0.010000
2024-03-22 16:57:33.9379716,2024-03-22 16:57:33.9382026,-0.051118,0.964869,-0.517029,-1.340455,0.539960,2.211485,0.032227,0.0200000000000000,0.020000
2024-03-22 16:57:33.9389585,2024-03-22 16:57:33.9390092,-0.051118,0.964866,-0.517027,-1.340445,0.539957,2.211487,0.032225,0.0200000000000000,0.020000
2024-03-22 16:57:33.9399631,2024-03-22 16:57:33.9399824,-0.051117,0.964869,-0.517029,-1.340445,0.539959,2.211489,0.032228,0.0200000000000000,0.020000
2024-03-22 16:57:33.9408864,2024-03-22 16:57:33.9409098,-0.051118,0.964872,-0.517032,-1.340447,0.539958,2.211486,0.032223,0.0200000000000000,0.020000
2024-03-22 16:57:33.9418804,2024-03-22 16:57:33.9419554,-0.051116,0.964866,-0.517030,-1.340445,0.539959,2.211487,0.032230,0.0200000000000000,0.020000
2024-03-22 16:57:33.9428879,2024-03-22 16:57:33.9429480,-0.051121,0.964872,-0.517028,-1.340447,0.539961,2.211488,0.032224,0.0200000000000000,0.020000
2024-03-22 16:57:33.9438698,2024-03-22 16:57:33.9439016,-0.051119,0.964874,-0.517027,-1.340453,0.539959,2.211489,0.032228,0.0200000000000000,0.020000
2024-03-22 16:57:33.9449872,2024-03-22 16:57:33.9450184,-0.051118,0.964870,-0.517024,-1.340447,0.539959,2.211491,0.032224,0.0200000000000000,0.020000
2024-03-22 16:57:33.9459590,2024-03-22 16:57:33.9459935,-0.051114,0.964864,-0.517022,-1.340442,0.539960,2.211494,0.032224,0.0200000000000000,0.020000
2024-03-22 16:57:33.9469550,2024-03-22 16:57:33.9469850,-0.051119,0.964863,-0.517024,-1.340442,0.539959,2.211491,0.032222,0.0200000000000000,0.020000
2024-03-22 16:57:33.9479441,2024-03-22 16:57:33.9479796,-0.051119,0.964870,-0.517029,-1.340445,0.539958,2.211490,0.032224,0.0200000000000000,0.020000
2024-03-22 16:57:33.9489303,2024-03-22 16:57:33.9489555,-0.051119,0.964859,-0.517022,-1.340447,0.539958,2.211489,0.032227,0.0200000000000000,0.020000
2024-03-22 16:57:33.9499386,2024-03-22 16:57:33.9499672,-0.051119,0.964861,-0.517024,-1.340442,0.539958,2.211490,0.032219,0.0200000000000000,0.020000
2024-03-22 16:57:33.9509140,2024-03-22 16:57:33.9509516,-0.051119,0.964865,-0.517022,-1.340442,0.539958,2.211492,0.032225,0.0200000000000000,0.020000
2024-03-22 16:57:33.9519040,2024-03-22 16:57:33.9519389,-0.051119,0.964856,-0.517024,-1.340445,0.539958,2.211493,0.032224,0.0200000000000000,0.020000
2024-03-22 16:57:33.9529063,2024-03-22 16:57:33.9529389,-0.051112,0.964866,-0.517022,-1.340442,0.539958,2.211489,0.032227,0.0200000000000000,0.020000
2024-03-22 16:57:33.9539188,2024-03-22 16:57:33.9539575,-0.051113,0.964864,-0.517022,-1.340450,0.539958,2.211489,0.032225,0.0200000000000000,0.020000
2024-03-22 16:57:33.9548942,2024-03-22 16:57:33.9549179,-0.051115,0.964866,-0.517027,-1.340445,0.539959,2.211490,0.032226,0.0200000000000000,0.020000
2024-03-22 16:57:33.9559122,2024-03-22 16:57:33.9559392,-0.051116,0.964851,-0.517024,-1.340445,0.539956,2.211490,0.032228,0.0200000000000000,0.020000
2024-03-22 16:57:33.9569076,2024-03-22 16:57:33.9569444,-0.051119,0.964864,-0.517024,-1.340450,0.539957,2.211489,0.032225,0.0200000000000000,0.020000
2024-03-22 16:57:33.9579250,2024-03-22 16:57:33.9579437,-0.051119,0.964859,-0.517022,-1.340445,0.539958,2.211489,0.032226,0.0200000000000000,0.020000
2024-03-22 16:57:33.9591146,2024-03-22 16:57:33.9591641,-0.051117,0.964861,-0.517027,-1.340447,0.539960,2.211484,0.032224,0.0200000000000000,0.020000
2024-03-22 16:57:33.9599541,2024-03-22 16:57:33.9599775,-0.051121,0.964859,-0.517022,-1.340447,0.539957,2.211488,0.032225,0.0200000000000000,0.020000
2024-03-22 16:57:33.9608918,2024-03-22 16:57:33.9609273,-0.051116,0.964864,-0.517024,-1.340445,0.539958,2.211488,0.032227,0.0200000000000000,0.020000
2024-03-22 16:57:33.9618821,2024-03-22 16:57:33.9618992,-0.051121,0.964864,-0.517024,-1.340450,0.539958,2.211491,0.032223,0.0200000000000000,0.020000
2024-03-22 16:57:33.9628821,2024-03-22 16:57:33.9629193,-0.051119,0.964861,-0.517022,-1.340447,0.539959,2.211487,0.032227,0.0200000000000000,0.020000
2024-03-22 16:57:33.9638847,2024-03-22 16:57:33.9639167,-0.051122,0.964866,-0.517022,-1.340447,0.539958,2.211489,0.032224,0.0200000000000000,0.020000
2024-03-22 16:57:33.9648975,2024-03-22 16:57:33.9649308,-0.051119,0.964856,-0.517022,-1.340450,0.539957,2.211488,0.032227,0.0200000000000000,0.020000
2024-03-22 16:57:33.9658929,2024-03-22 16:57:33.9659362,-0.051122,0.964865,-0.517027,-1.340445,0.539960,2.211488,0.032223,0.0200000000000000,0.020000
2024-03-22 16:57:33.9667756,2024-03-22 16:57:33.9668198,-0.051122,0.964864,-0.517024,-1.340447,0.539959,2.211492,0.032227,0.0200000000000000,0.020000
2024-03-22 16:57:33.9678640,2024-03-22 16:57:33.9679057,-0.051129,0.964866,-0.517022,-1.340445,0.539960,2.211488,0.032226,0.0200000000000000,0.020000
2024-03-22 16:57:33.9688596,2024-03-22 16:57:33.9689024,-0.051122,0.964856,-0.517022,-1.340450,0.539959,2.211485,0.032224,0.0200000000000000,0.020000
2024-03-22 16:57:33.9700473,2024-03-22 16:57:33.9700705,-0.051116,0.964861,-0.517027,-1.340445,0.539959,2.211492,0.032226,0.0200000000000000,0.020000
2024-03-22 16:57:33.9791184,2024-03-22 16:57:33.9791441,-0.051124,0.964861,-0.517024,-1.340445,0.539959,2.211492,0.032225,0.0200000000000000,0.020000
2024-03-22 16:57:33.9892534,2024-03-22 16:57:33.9892845,-0.051124,0.964864,-0.517029,-1.340447,0.539960,2.211487,0.032228,0.0200000000000000,0.020000
2024-03-22 16:57:33.9993800,2024-03-22 16:57:33.9994104,-0.051128,0.964856,-0.517027,-1.340445,0.539960,2.211486,0.032228,0.0200000000000000,0.020000
2024-03-22 16:57:34.0094851,2024-03-22 16:57:34.0095200,-0.051128,0.964859,-0.517019,-1.340443,0.539960,2.211487,0.032227,0.0200000000000000,0.020000
2024-03-22 16:57:34.0431108,2024-03-22 16:57:34.0431559,-0.051123,0.964859,-0.517024,-1.340448,0.539959,2.211486,0.032221,0.0200000000000000,0.020000
2024-03-22 16:57:34.0439147,2024-03-22 16:57:34.0439435,-0.051122,0.964864,-0.517024,-1.340442,0.539960,2.211487,0.032222,0.0200000000000000,0.020000
2024-03-22 16:57:34.0448862,2024-03-22 16:57:34.0449233,-0.051127,0.964859,-0.517024,-1.340447,0.539958,2.211487,0.032228,0.0200000000000000,0.020000
2024-03-22 16:57:34.0501041,2024-03-22 16:57:34.0501326,-0.051125,0.964872,-0.517027,-1.340445,0.539960,2.211487,0.032222,0.0200000000000000,0.020000
2024-03-22 16:57:34.0591981,2024-03-22 16:57:34.0592271,-0.051125,0.964866,-0.517027,-1.340442,0.539960,2.211488,0.032229,0.0200000000000000,0.020000
2024-03-22 16:57:34.0693518,2024-03-22 16:57:34.0693858,-0.051122,0.964864,-0.517027,-1.340442,0.539960,2.211487,0.032225,0.0200000000000000,0.020000
2024-03-22 16:57:34.0795023,2024-03-22 16:57:34.0795313,-0.051120,0.964861,-0.517024,-1.340447,0.539960,2.211488,0.032225,0.0200000000000000,0.020000
2024-03-22 16:57:34.0896583,2024-03-22 16:57:34.0896932,-0.051122,0.964864,-0.517022,-1.340443,0.539961,2.211488,0.032227,0.0200000000000000,0.020000
2024-03-22 16:57:34.0998117,2024-03-22 16:57:34.0998415,-0.051119,0.964866,-0.517019,-1.340444,0.539958,2.211487,0.032228,0.0200000000000000,0.020000
2024-03-22 16:57:34.1310959,2024-03-22 16:57:34.1311286,-0.051125,0.964869,-0.517024,-1.340447,0.539961,2.211488,0.032225,0.0200000000000000,0.020000
2024-03-22 16:57:34.1319110,2024-03-22 16:57:34.1319488,-0.051125,0.964866,-0.517027,-1.340453,0.539957,2.211488,0.032227,0.0200000000000000,0.020000
2024-03-22 16:57:34.1328992,2024-03-22 16:57:34.1329264,-0.051122,0.964861,-0.517029,-1.340448,0.539957,2.211488,0.032225,0.0200000000000000,0.020000
2024-03-22 16:57:34.1394695,2024-03-22 16:57:34.1394933,-0.051117,0.964868,-0.517024,-1.340445,0.539958,2.211487,0.032224,0.0200000000000000,0.020000
2024-03-22 16:57:34.1496333,2024-03-22 16:57:34.1496693,-0.051121,0.964863,-0.517022,-1.340448,0.539958,2.211488,0.032222,0.0200000000000000,0.020000
2024-03-22 16:57:34.1597966,2024-03-22 16:57:34.1598259,-0.051122,0.964864,-0.517025,-1.340448,0.539957,2.211488,0.032225,0.0200000000000000,0.020000
2024-03-22 16:57:34.1699511,2024-03-22 16:57:34.1699825,-0.051119,0.964863,-0.517024,-1.340445,0.539959,2.211485,0.032226,0.0200000000000000,0.020000
2024-03-22 16:57:34.2031084,2024-03-22 16:57:34.2031482,-0.051125,0.964857,-0.517024,-1.340443,0.539958,2.211483,0.032228,0.0200000000000000,0.020000
2024-03-22 16:57:34.2039707,2024-03-22 16:57:34.2039969,-0.051120,0.964852,-0.517025,-1.340448,0.539942,2.211473,0.032227,0.0200000000000000,0.020000
2024-03-22 16:57:34.2048974,2024-03-22 16:57:34.2049556,-0.051122,0.964852,-0.517025,-1.340446,0.539942,2.211473,0.032223,0.0200000000000000,0.020000
2024-03-22 16:57:34.2096157,2024-03-22 16:57:34.2096432,-0.051119,0.964857,-0.517025,-1.340451,0.539942,2.211471,0.032223,0.0200000000000000,0.020000
2024-03-22 16:57:34.2197740,2024-03-22 16:57:34.2198620,-0.051122,0.964854,-0.517025,-1.340450,0.539944,2.211470,0.032224,0.0200000000000000,0.020000
2024-03-22 16:57:34.2299345,2024-03-22 16:57:34.2299590,-0.051119,0.964847,-0.517025,-1.340451,0.539939,2.211471,0.032220,0.0200000000000000,0.020000
2024-03-22 16:57:34.2400905,2024-03-22 16:57:34.2401172,-0.051121,0.964848,-0.517025,-1.340448,0.539933,2.211468,0.032226,0.0200000000000000,0.020000
2024-03-22 16:57:34.2471979,2024-03-22 16:57:34.2472228,-0.051119,0.964837,-0.517022,-1.340453,0.539920,2.211460,0.032221,0.0200000000000000,0.020000
2024-03-22 16:57:34.2594622,2024-03-22 16:57:34.2594907,-0.051119,0.964845,-0.517019,-1.340452,0.539907,2.211451,0.032223,0.0200000000000000,0.020000
2024-03-22 16:57:34.2696285,2024-03-22 16:57:34.2696630,-0.051124,0.964830,-0.517025,-1.340456,0.539893,2.211444,0.032228,0.0200000000000000,0.020000
2024-03-22 16:57:34.2799991,2024-03-22 16:57:34.2800227,-0.051129,0.964817,-0.517019,-1.340458,0.539866,2.211429,0.032227,0.0200000000000000,0.020000
